path,tone_band,fold,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_642.jpg,Light,r0f1,1,1,0.4814942479133606,0.21476002037525177,0.4814942479133606,0.11874660849571228,0.18499916791915894
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_58.jpg,Deep,r0f1,2,2,0.5504720211029053,0.010944175533950329,0.4367368519306183,0.5504720211029053,0.0018469037022441626
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_97.jpg,Deep,r0f1,2,2,0.9907393455505371,3.656807166407816e-05,0.007888796739280224,0.9907393455505371,0.0013351939851418138
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_608.jpg,Deep,r0f1,1,1,0.9228292107582092,0.07656854391098022,0.9228292107582092,0.0005562049918808043,4.601417458616197e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_139.jpg,Deep,r0f1,2,1,0.535574734210968,0.011734575033187866,0.535574734210968,0.2368200272321701,0.2158706784248352
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_7.jpg,Medium,r0f1,3,3,0.996268630027771,5.785072426078841e-05,0.0007665120647288859,0.0029069455340504646,0.996268630027771
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_633.jpg,Deep,r0f1,1,0,0.6643378138542175,0.6643378138542175,0.33470311760902405,0.0008559818961657584,0.00010303426824975759
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_526.jpg,Medium,r0f1,0,0,0.9214532375335693,0.9214532375335693,0.07819104194641113,0.00024548565852455795,0.0001102176756830886
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_182.jpg,Deep,r0f1,0,0,0.991541862487793,0.991541862487793,0.00843727681785822,1.4444269254454412e-05,6.409605703083798e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_51.jpg,Deep,r0f1,2,2,0.8949337005615234,6.817534449510276e-05,0.008671405725181103,0.8949337005615234,0.09632670879364014
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_214.jpg,Deep,r0f1,0,1,0.7041361927986145,0.29352763295173645,0.7041361927986145,0.001772864954546094,0.0005633311811834574
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_483.jpg,Deep,r0f1,1,0,0.798449695110321,0.798449695110321,0.2010926455259323,0.0003168396942783147,0.00014087163435760885
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_61.jpg,Deep,r0f1,2,1,0.5431402921676636,0.0006115889409556985,0.5431402921676636,0.45558685064315796,0.000661285303067416
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_49.jpg,Deep,r0f1,2,2,0.966397225856781,1.3248910590846208e-06,0.03329512104392052,0.966397225856781,0.0003063381591346115
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_445.jpg,Medium,r0f1,1,1,0.5460460186004639,0.4518047869205475,0.5460460186004639,0.0019964592065662146,0.00015275234181899577
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_484.jpg,Medium,r0f1,0,0,0.9873794317245483,0.9873794317245483,0.012526758946478367,6.199343624757603e-05,3.17870762955863e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_268.jpg,Deep,r0f1,0,0,0.6331940293312073,0.6331940293312073,0.36646461486816406,0.0002622949832584709,7.90634730947204e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_395.jpg,Deep,r0f1,1,1,0.9575029611587524,0.0006095427088439465,0.9575029611587524,0.04178313910961151,0.0001042804797179997
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_400.jpg,Deep,r0f1,0,0,0.7990490794181824,0.7990490794181824,0.19754402339458466,0.002915791003033519,0.0004910993156954646
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_179.jpg,Deep,r0f1,2,1,0.987119197845459,0.0074271513149142265,0.987119197845459,0.005251232068985701,0.00020242280152160674
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_306.jpg,Deep,r0f1,0,0,0.996946394443512,0.996946394443512,0.0030485251918435097,2.6242526018904755e-06,2.4270366338896565e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_34.jpg,Deep,r0f1,2,2,0.505427896976471,0.01879166066646576,0.46653228998184204,0.505427896976471,0.009248198010027409
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_194.jpg,Medium,r0f1,1,1,0.8309570550918579,0.0029446796979755163,0.8309570550918579,0.1649084836244583,0.0011897580698132515
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_120.jpg,Deep,r0f1,1,1,0.495996356010437,0.014029172249138355,0.495996356010437,0.4873538613319397,0.0026206031907349825
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_323.jpg,Deep,r0f1,0,0,0.7847911715507507,0.7847911715507507,0.21413135528564453,0.0008172829984687269,0.0002602009626571089
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_4.jpg,Light,r0f1,1,2,0.991174042224884,2.9334426017157966e-06,0.007268914487212896,0.991174042224884,0.001554077840410173
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_299.jpg,Medium,r0f1,1,1,0.8607277870178223,0.13329222798347473,0.8607277870178223,0.0052088359370827675,0.0007712059887126088
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_302.jpg,Deep,r0f1,1,1,0.9851913452148438,0.006440218072384596,0.9851913452148438,0.008073900826275349,0.0002945229352917522
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_611.jpg,Deep,r0f1,1,1,0.8889518976211548,0.10411664843559265,0.8889518976211548,0.004869600757956505,0.0020619186107069254
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_256.jpg,Medium,r0f1,1,3,0.5900283455848694,0.002534446306526661,0.06125428527593613,0.3461829721927643,0.5900283455848694
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_65.jpg,Deep,r0f1,2,2,0.9960546493530273,3.829780780506553e-06,0.003717695362865925,0.9960546493530273,0.00022389266814570874
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_30.jpg,Deep,r0f1,1,3,0.5596275925636292,0.01427237968891859,0.08972103148698807,0.33637896180152893,0.5596275925636292
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_193.jpg,Medium,r0f1,1,1,0.968660295009613,0.0014115155208855867,0.968660295009613,0.02966090850532055,0.00026729603996500373
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_43.jpg,Deep,r0f1,3,2,0.9050000905990601,7.689909580221865e-06,0.0010847749654203653,0.9050000905990601,0.09390749037265778
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_429.jpg,Medium,r0f1,0,0,0.9978321194648743,0.9978321194648743,0.0021583728957921267,5.347459591575898e-06,4.164605343248695e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_135.jpg,Medium,r0f1,1,1,0.9799357652664185,0.017255300655961037,0.9799357652664185,0.00269130477681756,0.00011767170508392155
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_110.jpg,Light,r0f1,3,3,0.9834839701652527,0.0017490453319624066,0.006843695882707834,0.007923335768282413,0.9834839701652527
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_132.jpg,Deep,r0f1,3,3,0.981978714466095,0.0001221362763317302,0.001344227697700262,0.016554929316043854,0.981978714466095
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_218.jpg,Deep,r0f1,1,1,0.98770672082901,0.006539153400808573,0.98770672082901,0.005517284851521254,0.0002367970737395808
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_465.jpg,Medium,r0f1,0,0,0.9975208640098572,0.9975208640098572,0.002438734285533428,1.7256426872336306e-05,2.313053118996322e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_498.jpg,Medium,r0f1,1,0,0.9580485820770264,0.9580485820770264,0.04172537475824356,0.00017337662575300783,5.2670737204607576e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_410.jpg,Medium,r0f1,1,0,0.5999284982681274,0.5999284982681274,0.3988587558269501,0.0009507965296506882,0.00026197198894806206
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_588.jpg,Medium,r0f1,1,1,0.95756995677948,0.00395563431084156,0.95756995677948,0.038288917392492294,0.00018555030692368746
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_511.jpg,Deep,r0f1,0,0,0.9881808757781982,0.9881808757781982,0.011777350679039955,3.071388346143067e-05,1.103726481233025e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_1.jpg,Deep,r0f1,0,0,0.6569364666938782,0.6569364666938782,0.34281694889068604,0.00018377311062067747,6.277037027757615e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_554.jpg,Medium,r0f1,1,1,0.9509934782981873,0.01537137757986784,0.9509934782981873,0.03296500816941261,0.0006701154634356499
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_490.jpg,Deep,r0f1,1,1,0.9473841190338135,0.00013830047100782394,0.9473841190338135,0.05246519297361374,1.2371137927402742e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_175.jpg,Deep,r0f1,0,0,0.9442188143730164,0.9442188143730164,0.055607978254556656,0.00012211805733386427,5.110562051413581e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_614.jpg,Medium,r0f1,1,0,0.8209655284881592,0.8209655284881592,0.17789338529109955,0.0010956419864669442,4.539954534266144e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_507.jpg,Deep,r0f1,1,1,0.9756851196289062,0.023069489747285843,0.9756851196289062,0.0011094262590631843,0.00013590946036856622
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_245.jpg,Deep,r0f1,1,1,0.896567165851593,0.07127168774604797,0.896567165851593,0.028373287990689278,0.003787765745073557
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_512.jpg,Deep,r0f1,0,1,0.5221385359764099,0.47634199261665344,0.5221385359764099,0.0012791735352948308,0.0002403495745966211
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_169.jpg,Deep,r0f1,1,1,0.992159903049469,0.007004236336797476,0.992159903049469,0.0008286095107905567,7.239228125399677e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_625.jpg,Medium,r0f1,1,1,0.9943185448646545,0.0003031142405234277,0.9943185448646545,0.005362999625504017,1.5418900147778913e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_523.jpg,Deep,r0f1,0,0,0.8612312078475952,0.8612312078475952,0.13481059670448303,0.0028614592738449574,0.0010967457201331854
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_436.jpg,Medium,r0f1,0,0,0.9702603220939636,0.9702603220939636,0.029586849734187126,0.0001247529435204342,2.7999727535643615e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_62.jpg,Deep,r0f1,2,1,0.9184117913246155,0.000516967149451375,0.9184117913246155,0.08095835894346237,0.00011289915710221976
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_33.jpg,Medium,r0f1,3,3,0.598595380783081,0.0005827573477290571,0.06602253019809723,0.33479928970336914,0.598595380783081
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_157.jpg,Medium,r0f1,2,2,0.5394090414047241,1.4117967111815233e-05,0.4604807198047638,0.5394090414047241,9.610265260562301e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_485.jpg,Medium,r0f1,0,0,0.9779019355773926,0.9779019355773926,0.02200927957892418,5.0901038775919005e-05,3.782644489547238e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_521.jpg,Medium,r0f1,0,0,0.9794395565986633,0.9794395565986633,0.020467054098844528,7.359978189924732e-05,1.9809112927759998e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_50.jpg,Deep,r0f1,2,2,0.6686325669288635,0.0048617892898619175,0.3233295977115631,0.6686325669288635,0.0031760085839778185
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_288.jpg,Deep,r0f1,0,1,0.7678905725479126,0.22966368496418,0.7678905725479126,0.0022036863956600428,0.00024199149629566818
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_191.jpg,Medium,r0f1,1,1,0.6577873826026917,0.00038127164589241147,0.6577873826026917,0.3412556052207947,0.000575719983316958
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_180.jpg,Deep,r0f1,1,1,0.9788872003555298,0.0015605060616508126,0.9788872003555298,0.019362160935997963,0.00019005179638043046
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_317.jpg,Deep,r0f1,0,0,0.9387691020965576,0.9387691020965576,0.06095857918262482,0.00019630479800980538,7.597845251439139e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_19.jpg,Light,r0f1,2,3,0.7211898565292358,0.0021022576838731766,0.048553209751844406,0.22815461456775665,0.7211898565292358
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_261.jpg,Medium,r0f1,1,1,0.8859804272651672,0.10869548469781876,0.8859804272651672,0.004410378634929657,0.0009136951412074268
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_487.jpg,Medium,r0f1,0,0,0.9832494258880615,0.9832494258880615,0.016525842249393463,0.00014269757957663387,8.210451778722927e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_113.jpg,Light,r0f1,3,3,0.9756735563278198,0.0002894077042583376,0.008549077436327934,0.015487938188016415,0.9756735563278198
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_494.jpg,Medium,r0f1,0,0,0.8225815892219543,0.8225815892219543,0.17651136219501495,0.0007784559275023639,0.00012857740512117743
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_451.jpg,Medium,r0f1,1,2,0.9188381433486938,0.0022074985317885876,0.0738016739487648,0.9188381433486938,0.0051526762545108795
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_510.jpg,Deep,r0f1,0,1,0.7440429329872131,0.2551333010196686,0.7440429329872131,0.0007364823250100017,8.727575914235786e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_507.jpg,Medium,r0f1,0,0,0.9590715765953064,0.9590715765953064,0.040682967752218246,0.0001698726846370846,7.552791794296354e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_303.jpg,Deep,r0f1,1,0,0.8945789337158203,0.8945789337158203,0.10457126051187515,0.000570598931517452,0.0002791761071421206
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_75.jpg,Deep,r0f1,0,1,0.6084132194519043,0.35453787446022034,0.6084132194519043,0.028344925493001938,0.00870401132851839
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_152.jpg,Deep,r0f1,2,2,0.9766663908958435,5.529063128051348e-05,0.013782544992864132,0.9766663908958435,0.009495750069618225
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_398.jpg,Deep,r0f1,1,1,0.9611613750457764,0.029770944267511368,0.9611613750457764,0.009022173471748829,4.546365744317882e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_344.jpg,Deep,r0f1,1,0,0.8697023391723633,0.8697023391723633,0.13002938032150269,0.00019510982383508235,7.319256837945431e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_19.jpg,Deep,r0f1,0,0,0.9792852997779846,0.9792852997779846,0.020584089681506157,0.00011025340791093186,2.0355035303509794e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_350.jpg,Medium,r0f1,0,0,0.998794436454773,0.998794436454773,0.0011995418462902308,3.073749212489929e-06,2.8650492822634988e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_203.jpg,Deep,r0f1,1,1,0.9659578800201416,0.008123815059661865,0.9659578800201416,0.025398559868335724,0.000519845518283546
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_23.jpg,Deep,r0f1,3,3,0.9991084933280945,5.857621545146685e-06,0.00013099584612064064,0.0007545655244030058,0.9991084933280945
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_172.jpg,Medium,r0f1,0,1,0.9699594378471375,0.016811756417155266,0.9699594378471375,0.012808458879590034,0.0004202580312266946
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_385.jpg,Deep,r0f1,0,0,0.9883397817611694,0.9883397817611694,0.011596624739468098,3.633728192653507e-05,2.7321886591380462e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_126.jpg,Medium,r0f1,3,3,0.9996556043624878,4.672660452342825e-06,3.0114591936580837e-05,0.00030954022076912224,0.9996556043624878
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_566.jpg,Medium,r0f1,1,2,0.8339736461639404,0.0008303503855131567,0.16310036182403564,0.8339736461639404,0.002095670672133565
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_71.jpg,Deep,r0f1,3,3,0.9348970651626587,0.002839311258867383,0.0216458011418581,0.04061777889728546,0.9348970651626587
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_286.jpg,Medium,r0f1,0,0,0.9946674108505249,0.9946674108505249,0.005322481505572796,5.393333594838623e-06,4.796930170414271e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_436.jpg,Deep,r0f1,1,1,0.9816360473632812,0.017105771228671074,0.9816360473632812,0.00118354894220829,7.463435758836567e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_212.jpg,Deep,r0f1,1,1,0.9814479947090149,0.012881306000053883,0.9814479947090149,0.005482323933392763,0.00018832902424037457
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_246.jpg,Deep,r0f1,0,1,0.6533495187759399,0.3449641168117523,0.6533495187759399,0.0015363015700131655,0.000150048901559785
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_113.jpg,Medium,r0f1,0,0,0.9874393343925476,0.9874393343925476,0.012375523336231709,0.00013944022066425532,4.571385943563655e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_12.jpg,Light,r0f1,3,3,0.9946317672729492,7.4004005909955595e-06,0.00019653311755973846,0.005164290778338909,0.9946317672729492
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_12.jpg,Deep,r0f1,2,3,0.9463951587677002,0.0009459714638069272,0.010370739735662937,0.04228810593485832,0.9463951587677002
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_264.jpg,Medium,r0f1,0,0,0.9831743836402893,0.9831743836402893,0.016784805804491043,2.3338499886449426e-05,1.7548141840961762e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_179.jpg,Medium,r0f1,1,1,0.9769060015678406,0.00013449415564537048,0.9769060015678406,0.02290741726756096,5.20550602232106e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_338.jpg,Medium,r0f1,0,0,0.9902665019035339,0.9902665019035339,0.009717716835439205,1.0720262253016699e-05,5.044151293986943e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_390.jpg,Medium,r0f1,0,0,0.9195988178253174,0.9195988178253174,0.08004037290811539,0.00026749868993647397,9.335228241980076e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_36.jpg,Deep,r0f1,1,1,0.9841618537902832,0.007441145367920399,0.9841618537902832,0.008030097931623459,0.000366872496670112
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_120.jpg,Deep,r0f1,0,1,0.8912299275398254,0.10326815396547318,0.8912299275398254,0.005037052556872368,0.00046487286454066634
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_471.jpg,Deep,r0f1,0,1,0.6232970356941223,0.3736443519592285,0.6232970356941223,0.002875184640288353,0.00018344576528761536
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_23.jpg,Deep,r0f1,1,2,0.9824910759925842,2.9887965865782462e-05,0.0121908662840724,0.9824910759925842,0.005288221407681704
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_90.jpg,Deep,r0f1,1,1,0.6649352312088013,0.06178824231028557,0.6649352312088013,0.22016751766204834,0.05310897156596184
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_230.jpg,Medium,r0f1,1,0,0.9267012476921082,0.9267012476921082,0.07301139831542969,0.00019760330906137824,8.976534445537254e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_468.jpg,Medium,r0f1,1,1,0.928670346736908,0.005107085686177015,0.928670346736908,0.06566617637872696,0.0005564555758610368
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_237.jpg,Deep,r0f1,1,1,0.9295485019683838,0.05287865549325943,0.9295485019683838,0.012002196162939072,0.005570648703724146
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_318.jpg,Medium,r0f1,0,0,0.9217132329940796,0.9217132329940796,0.07730189710855484,0.000720317882951349,0.00026447305572219193
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_141.jpg,Medium,r0f1,0,1,0.664554238319397,0.33415883779525757,0.664554238319397,0.0009797922102734447,0.0003071033279411495
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_149.jpg,Deep,r0f1,2,1,0.5051277875900269,0.0009071439271792769,0.5051277875900269,0.49342653155326843,0.0005385158001445234
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_133.jpg,Deep,r0f1,0,0,0.9983312487602234,0.9983312487602234,0.0016638138331472874,2.1448274765134556e-06,2.7647920433082618e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_211.jpg,Medium,r0f1,1,0,0.5981910824775696,0.5981910824775696,0.3926865756511688,0.007087717764079571,0.0020346350502222776
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_102.jpg,Deep,r0f1,2,1,0.5460940599441528,7.503603410441428e-05,0.5460940599441528,0.4536129832267761,0.00021797374938614666
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_351.jpg,Medium,r0f1,1,1,0.8939921259880066,0.00015317440556827933,0.8939921259880066,0.10573451220989227,0.00012022797454847023
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_637.jpg,Deep,r0f1,1,1,0.9370110034942627,0.00030705067911185324,0.9370110034942627,0.061893172562122345,0.0007886891253292561
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_39.jpg,Medium,r0f1,0,0,0.9594539999961853,0.9594539999961853,0.04034304991364479,0.00013004358334001154,7.294784154510126e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_163.jpg,Deep,r0f1,2,2,0.9824404716491699,1.328794769506203e-05,0.017119787633419037,0.9824404716491699,0.00042649792158044875
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_21.jpg,Deep,r0f1,2,2,0.7677039504051208,0.00044672389049082994,0.15061727166175842,0.7677039504051208,0.08123209327459335
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_502.jpg,Medium,r0f1,1,0,0.9858292937278748,0.9858292937278748,0.014048374257981777,7.793896656949073e-05,4.440828342922032e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_109.jpg,Medium,r0f1,1,2,0.9088472127914429,0.0015302915126085281,0.08511582016944885,0.9088472127914429,0.004506570287048817
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_258.jpg,Medium,r0f1,0,0,0.9705499410629272,0.9705499410629272,0.028615174815058708,0.00046455825213342905,0.0003703781112562865
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_292.jpg,Deep,r0f1,0,0,0.8234577178955078,0.8234577178955078,0.1763545721769333,0.00013515519094653428,5.2515653806040064e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_127.jpg,Deep,r0f1,2,3,0.9679665565490723,0.0025491102132946253,0.00658611161634326,0.022898167371749878,0.9679665565490723
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_166.jpg,Deep,r0f1,0,0,0.988955020904541,0.988955020904541,0.010986298322677612,2.944514744740445e-05,2.921600389527157e-05
